ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
6,Melbourne,Australian Open,2013-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Melzer J.,Bautista R.,29,56,1177,786,6,7,6,3,6,7,6,3,6,2,3,2,Completed,1.8,1.9,1.8,1.98,1.83,1.83,1.72,2.26,1.67,2.2,1.85,2.26,1.76,2.02,0.5555555555555556,0.5263157894736842,0.5813953488372093,0.4424778761061947,0.5464480874316939,0.5464480874316939,0.5405405405405405,0.4424778761061947,0.5681818181818182,0.49504950495049505,0.5988023952095809,0.45454545454545453,0.5651539576260665,0.48455243143561955
6,Melbourne,Australian Open,2013-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Donskoy E.,Youzhny M.,82,25,637,1335,3,6,7,6,6,2,3,6,6,3,3,2,Completed,4,1.22,3.85,1.25,3.75,1.25,3.65,1.33,3.75,1.25,4.05,1.33,3.69,1.27,0.25,0.819672131147541,0.273972602739726,0.7518796992481203,0.26666666666666666,0.8,0.2469135802469136,0.7518796992481203,0.2710027100271003,0.7874015748031495,0.26666666666666666,0.8,0.2625370377245122,0.7851388507411552
6,Melbourne,Australian Open,2013-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Tipsarevic J.,Lacko L.,9,44,3090,917,6,3,6,4,3,6,4,6,7,5,3,2,Completed,1.12,6,1.16,5,1.14,5.5,1.17,5.85,1.08,7,1.17,7.1,1.14,5.54,0.8928571428571428,0.16666666666666666,0.8547008547008548,0.17094017094017094,0.8771929824561404,0.18181818181818182,0.8547008547008548,0.14084507042253522,0.8771929824561404,0.18050541516245489,0.9259259259259258,0.14285714285714285,0.8804284571828431,0.1639387746445254
6,Melbourne,Australian Open,2013-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Seppi A.,Istomin D.,23,50,1595,840,7,6,5,7,6,7,7,6,6,2,3,2,Completed,1.5,2.5,1.55,2.4,1.57,2.25,1.95,1.95,1.57,2.38,1.95,2.55,1.61,2.29,0.6666666666666666,0.4,0.5128205128205129,0.5128205128205129,0.6369426751592356,0.4444444444444444,0.5128205128205129,0.3921568627450981,0.6211180124223602,0.4366812227074236,0.6369426751592356,0.42016806722689076,0.5978851758414206,0.4343785183240616
6,Melbourne,Australian Open,2013-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Kavcic B.,Duckworth J.,93,223,569,210,3,6,6,3,6,4,6,7,10,8,3,2,Completed,1.38,2.87,1.45,2.7,1.44,2.62,1.4,3.22,1.44,2.63,1.47,3.25,1.42,2.82,0.7246376811594204,0.3484320557491289,0.7142857142857143,0.3105590062111801,0.6944444444444444,0.38167938931297707,0.6802721088435374,0.3076923076923077,0.7042253521126761,0.3546099290780142,0.6944444444444444,0.3802281368821293,0.7020516242150395,0.3472001374876229
6,Melbourne,Australian Open,2013-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Monfils G.,Lu Y.H.,86,61,600,759,7,6,4,6,0,6,6,1,8,6,3,2,Completed,1.3,3.4,1.3,3.44,1.3,3.5,1.33,3.66,1.29,3.5,1.38,3.7,1.31,3.39,0.7692307692307692,0.29411764705882354,0.7518796992481203,0.27322404371584696,0.7692307692307692,0.2857142857142857,0.7246376811594204,0.27027027027027023,0.7633587786259541,0.2949852507374631,0.7751937984496123,0.2857142857142857,0.7589219159907743,0.2840042972018292
6,Melbourne,Australian Open,2013-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Dodig I.,Nieminen J.,74,70,692,710,6,3,6,7,6,3,6,7,6,1,3,2,Completed,2.87,1.38,2.9,1.4,2.75,1.4,2.86,1.48,2.75,1.44,3.25,1.49,2.8,1.42,0.3484320557491289,0.7246376811594204,0.3496503496503497,0.6756756756756757,0.36363636363636365,0.7142857142857143,0.3076923076923077,0.6711409395973155,0.35714285714285715,0.7042253521126761,0.36363636363636365,0.6944444444444444,0.34836504958456177,0.6974016345458744
6,Melbourne,Australian Open,2013-01-18,Grand Slam,Outdoor,Hard,3rd Round,5,Tipsarevic J.,Benneteau J.,9,38,3090,1015,3,6,6,4,2,6,6,4,6,3,3,2,Completed,1.28,3.5,1.35,3.15,1.33,3.4,1.39,3.32,1.36,3,1.39,3.7,1.34,3.22,0.78125,0.2857142857142857,0.7194244604316548,0.30120481927710846,0.7518796992481203,0.29411764705882354,0.7194244604316548,0.27027027027027023,0.7462686567164178,0.3105590062111801,0.7352941176470588,0.3333333333333333,0.742256899079151,0.2991998936441669
6,Melbourne,Australian Open,2013-01-18,Grand Slam,Outdoor,Hard,3rd Round,5,Anderson K.,Verdasco F.,31,24,1170,1445,4,6,6,3,4,6,7,6,6,2,3,2,Completed,1.66,2.2,1.65,2.2,1.67,2.2,1.8,2.15,1.62,2.25,1.8,2.3,1.68,2.17,0.6024096385542169,0.45454545454545453,0.5555555555555556,0.46511627906976744,0.5988023952095809,0.45454545454545453,0.5555555555555556,0.4347826086956522,0.5952380952380952,0.4608294930875576,0.6172839506172839,0.4444444444444444,0.587474198455048,0.4523772890647218
6,Melbourne,Australian Open,2013-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Chardy J.,Del Potro J.M.,36,7,1063,4480,6,3,6,3,6,7,3,6,6,3,3,2,Completed,13,1.04,10,1.04,10,1.04,16,1.04,10,1.04,16,1.06,11.69,1.04,0.07692307692307693,0.9615384615384615,0.0625,0.9615384615384615,0.1,0.9615384615384615,0.0625,0.9433962264150942,0.0855431993156544,0.9615384615384615,0.1,0.9615384615384615,0.08124437937312189,0.9585147556845669
6,Melbourne,Australian Open,2013-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Seppi A.,Cilic M.,23,14,1595,2210,6,7,6,3,2,6,6,4,6,2,3,2,Completed,2.87,1.4,2.9,1.4,2.75,1.44,3.1,1.43,3,1.36,3.1,1.47,2.88,1.4,0.3484320557491289,0.7142857142857143,0.3225806451612903,0.6993006993006994,0.36363636363636365,0.6944444444444444,0.3225806451612903,0.6802721088435374,0.3472222222222222,0.7142857142857143,0.3333333333333333,0.7352941176470588,0.3396308775439381,0.7063137998011948
6,Melbourne,Australian Open,2013-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Simon G.,Monfils G.,16,86,2145,600,6,4,6,4,4,6,1,6,8,6,3,2,Completed,1.53,2.5,1.55,2.4,1.62,2.25,1.57,2.6,1.5,2.63,1.62,2.7,1.53,2.47,0.6535947712418301,0.4,0.6369426751592356,0.3846153846153846,0.6172839506172839,0.4444444444444444,0.6172839506172839,0.37037037037037035,0.6535947712418301,0.4048582995951417,0.6666666666666666,0.3802281368821293,0.6408944642573551,0.39741943931791174
6,Melbourne,Australian Open,2013-01-20,Grand Slam,Outdoor,Hard,4th Round,5,Djokovic N.,Wawrinka S.,1,17,12920,1900,1,6,7,5,6,4,6,7,12,10,3,2,Completed,1.02,19,1.03,12,1.02,13,1.02,21.5,1.02,13,1.03,29,1.02,15.94,0.9803921568627451,0.05263157894736842,0.9803921568627451,0.046511627906976744,0.9803921568627451,0.07692307692307693,0.970873786407767,0.034482758620689655,0.9803921568627451,0.06273525721455459,0.9803921568627451,0.07692307692307693,0.9788057617869154,0.05836789608929054
6,Melbourne,Australian Open,2013-01-22,Grand Slam,Outdoor,Hard,Quarterfinals,5,Ferrer D.,Almagro N.,5,11,6505,2515,4,6,4,6,7,5,7,6,6,2,3,2,Completed,1.14,5.5,1.16,5,1.17,5,1.19,5.54,1.17,4.5,1.2,5.9,1.16,5.09,0.8771929824561404,0.18181818181818182,0.8403361344537815,0.18050541516245489,0.8547008547008548,0.2,0.8333333333333334,0.1694915254237288,0.8620689655172414,0.19646365422396858,0.8547008547008548,0.2222222222222222,0.8537221875270344,0.19175016647509271
6,Melbourne,Australian Open,2013-01-23,Grand Slam,Outdoor,Hard,Quarterfinals,5,Federer R.,Tsonga J.W.,2,8,10265,3375,7,6,4,6,7,6,3,6,6,3,3,2,Completed,1.16,5,1.16,5,1.17,5,1.2,5.38,1.17,5.5,1.2,5.7,1.17,5.03,0.8620689655172414,0.2,0.8333333333333334,0.1858736059479554,0.8547008547008548,0.2,0.8333333333333334,0.17543859649122806,0.8547008547008548,0.19880715705765406,0.8547008547008548,0.18181818181818182,0.8488063660477454,0.19032292355250324
6,Melbourne,Australian Open,2013-01-25,Grand Slam,Outdoor,Hard,Semifinals,5,Murray A.,Federer R.,3,2,8000,10265,6,4,6,7,6,3,6,7,6,2,3,2,Completed,1.61,2.3,1.65,2.2,1.67,2.2,1.71,2.31,1.67,2.3,1.94,2.38,1.66,2.22,0.6211180124223602,0.4347826086956522,0.5847953216374269,0.4329004329004329,0.5988023952095809,0.45454545454545453,0.5154639175257733,0.42016806722689076,0.6024096385542169,0.4504504504504504,0.5988023952095809,0.4347826086956522,0.5868986134264899,0.43793827041908884
32,Paris,French Open,2013-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Simon G.,Hewitt L.,18,86,1895,610,3,6,1,6,6,4,6,1,7,5,3,2,Completed,1.12,6,1.12,6,1.07,7.5,1.15,6.45,1.17,5,1.18,7.5,1.14,5.46,0.8928571428571428,0.16666666666666666,0.8695652173913044,0.15503875968992248,0.9345794392523364,0.13333333333333333,0.8474576271186441,0.13333333333333333,0.8771929824561404,0.18315018315018314,0.8547008547008548,0.2,0.8793922106294039,0.16192037936223982
32,Paris,French Open,2013-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Seppi A.,Mayer L.,22,73,1530,682,6,7,6,4,6,3,6,7,6,4,3,2,Completed,1.2,4.33,1.2,4.4,1.2,4.33,1.26,4.3,1.2,4.5,1.26,5,1.21,4.4,0.8333333333333334,0.23094688221709006,0.7936507936507936,0.23255813953488372,0.8333333333333334,0.23094688221709006,0.7936507936507936,0.2,0.8264462809917356,0.22727272727272727,0.8333333333333334,0.2222222222222222,0.8189579780488871,0.2239911422440022
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Kamke T.,Lorenzi P.,72,70,686,701,6,3,6,3,3,6,0,6,6,3,3,2,Completed,1.44,2.62,1.5,2.55,1.53,2.38,1.52,2.74,1.67,2.2,1.67,3.1,1.51,2.53,0.6944444444444444,0.38167938931297707,0.6578947368421053,0.36496350364963503,0.6535947712418301,0.42016806722689076,0.5988023952095809,0.3225806451612903,0.6622516556291391,0.3952569169960475,0.5988023952095809,0.45454545454545453,0.6442983997627801,0.38986566281538254
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Cuevas P.,Mannarino A.,762,110,21,502,6,3,2,6,6,3,5,7,7,5,3,2,Completed,2,1.72,2.12,1.7,2,1.73,2.03,1.87,2.2,1.67,2.2,1.9,2.05,1.74,0.5,0.5813953488372093,0.4926108374384237,0.53475935828877,0.5,0.5780346820809249,0.45454545454545453,0.5263157894736842,0.48780487804878053,0.5747126436781609,0.45454545454545453,0.5988023952095809,0.48158443742968554,0.5656700362613883
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Lopez F.,Granollers M.,43,33,930,1145,7,5,2,6,6,4,4,6,6,4,3,2,Completed,3,1.36,3.15,1.35,3,1.36,3.22,1.4,2.88,1.4,3.25,1.45,2.94,1.39,0.3333333333333333,0.7352941176470588,0.3105590062111801,0.7142857142857143,0.3333333333333333,0.7352941176470588,0.3076923076923077,0.6896551724137931,0.3401360544217687,0.7194244604316548,0.3472222222222222,0.7142857142857143,0.3287127095356909,0.7180398827851657
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Gimeno-Traver D.,Monaco J.,49,17,857,1910,4,6,4,6,7,6,6,4,6,4,3,2,Completed,7,1.1,5.3,1.15,5,1.14,7.04,1.13,5,1.17,7.3,1.19,5.72,1.14,0.14285714285714285,0.9090909090909091,0.14204545454545456,0.8849557522123894,0.2,0.8771929824561404,0.136986301369863,0.8403361344537815,0.17482517482517484,0.8771929824561404,0.2,0.8547008547008548,0.16611901226627254,0.8739116025617026
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Nieminen J.,Mathieu P.H.,38,69,1075,708,6,4,4,6,7,6,4,6,6,2,3,2,Completed,1.5,2.5,1.45,2.7,1.44,2.75,1.59,2.52,1.44,2.75,1.6,2.8,1.5,2.56,0.6666666666666666,0.4,0.6289308176100629,0.3968253968253968,0.6944444444444444,0.36363636363636365,0.625,0.35714285714285715,0.6666666666666666,0.390625,0.6944444444444444,0.36363636363636365,0.6626921733053808,0.3786443302068302
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Monfils G.,Berdych T.,81,6,640,4685,7,6,6,4,6,7,6,7,7,5,3,2,Completed,4.5,1.18,3.85,1.25,4,1.25,4.26,1.27,3.75,1.25,5.5,1.27,4.18,1.23,0.2222222222222222,0.8474576271186441,0.2347417840375587,0.7874015748031495,0.25,0.8,0.18181818181818182,0.7874015748031495,0.23923444976076558,0.8130081300813008,0.26666666666666666,0.8,0.23244721741756583,0.805878151134374
32,Paris,French Open,2013-05-27,Grand Slam,Outdoor,Clay,1st Round,5,Montanes A.,Johnson S.,47,130,880,423,6,4,3,6,6,3,3,6,6,1,3,2,Completed,1.16,5,1.2,4.4,1.17,4.5,1.18,5.65,1.25,3.75,1.25,5.9,1.18,4.69,0.8620689655172414,0.2,0.8474576271186441,0.17699115044247787,0.8547008547008548,0.2222222222222222,0.8,0.1694915254237288,0.8474576271186441,0.21321961620469082,0.8,0.26666666666666666,0.8352808457425641,0.2080985301599644
32,Paris,French Open,2013-05-28,Grand Slam,Outdoor,Clay,1st Round,5,Pella G.,Dodig I.,83,51,635,843,4,6,6,4,6,3,2,6,12,10,3,2,Completed,2.75,1.4,2.7,1.45,2.62,1.44,3,1.45,2.75,1.44,3.05,1.53,2.71,1.45,0.36363636363636365,0.7142857142857143,0.3333333333333333,0.6896551724137931,0.38167938931297707,0.6944444444444444,0.3278688524590164,0.6535947712418301,0.36900369003690037,0.6896551724137931,0.36363636363636365,0.6944444444444444,0.35652633206915907,0.6893466198740033
32,Paris,French Open,2013-05-29,Grand Slam,Outdoor,Clay,1st Round,5,Zeballos H.,Pospisil V.,46,103,884,533,7,6,6,4,6,7,2,6,8,6,3,2,Completed,1.44,2.62,1.55,2.4,1.57,2.25,1.53,2.68,1.57,2.38,1.6,2.74,1.53,2.48,0.6944444444444444,0.38167938931297707,0.6535947712418301,0.3731343283582089,0.6369426751592356,0.4444444444444444,0.625,0.36496350364963503,0.6535947712418301,0.40322580645161293,0.6369426751592356,0.42016806722689076,0.6500865562077627,0.3979359232406282
32,Paris,French Open,2013-05-29,Grand Slam,Outdoor,Clay,2nd Round,5,Troicki V.,Gimeno-Traver D.,57,49,800,857,4,6,7,6,6,0,6,7,6,4,3,2,Completed,1.66,2.1,1.7,2.12,1.62,2.2,1.65,2.37,1.8,2,1.8,2.45,1.67,2.18,0.6024096385542169,0.47619047619047616,0.6060606060606061,0.42194092827004215,0.6172839506172839,0.45454545454545453,0.5555555555555556,0.4081632653061224,0.5988023952095809,0.4587155963302752,0.5555555555555556,0.5,0.5892779502587998,0.4532592867737284
32,Paris,French Open,2013-05-29,Grand Slam,Outdoor,Clay,2nd Round,5,Seppi A.,Kavcic B.,22,104,1530,529,6,0,7,6,6,7,4,6,6,3,3,2,Completed,1.36,3,1.37,3.05,1.4,2.75,1.36,3.44,1.44,2.75,1.45,3.44,1.4,2.91,0.7352941176470588,0.3333333333333333,0.7352941176470588,0.29069767441860467,0.7142857142857143,0.36363636363636365,0.6896551724137931,0.29069767441860467,0.7142857142857143,0.3436426116838488,0.6944444444444444,0.36363636363636365,0.7138765467872973,0.3309406701878531
32,Paris,French Open,2013-05-29,Grand Slam,Outdoor,Clay,2nd Round,5,Robredo T.,Sijsling I.,34,62,1095,762,6,7,4,6,6,3,6,1,6,1,3,2,Completed,1.25,3.75,1.3,3.45,1.22,4,1.32,3.74,1.25,3.75,1.32,4.4,1.27,3.72,0.8,0.26666666666666666,0.7575757575757576,0.267379679144385,0.819672131147541,0.25,0.7575757575757576,0.22727272727272727,0.7874015748031495,0.26881720430107525,0.8,0.26666666666666666,0.7870375368503676,0.25780049067525346
32,Paris,French Open,2013-05-29,Grand Slam,Outdoor,Clay,2nd Round,5,Benneteau J.,Kamke T.,32,72,1200,686,7,6,7,5,5,7,0,6,6,4,3,2,Completed,1.33,3.25,1.3,3.45,1.33,3.4,1.3,3.92,1.33,3.25,1.4,4.05,1.3,3.47,0.7518796992481203,0.3076923076923077,0.7692307692307692,0.25510204081632654,0.7518796992481203,0.29411764705882354,0.7142857142857143,0.2469135802469136,0.7692307692307692,0.2881844380403458,0.7518796992481203,0.3076923076923077,0.7513977250819356,0.2832837202578375
32,Paris,French Open,2013-05-31,Grand Slam,Outdoor,Clay,2nd Round,5,Isner J.,Harrison R.,21,92,1690,579,5,7,6,7,6,3,6,1,8,6,3,2,Completed,1.28,3.5,1.3,3.45,1.3,3.5,1.34,3.56,1.25,3.75,1.35,3.9,1.3,3.5,0.78125,0.2857142857142857,0.7462686567164178,0.2808988764044944,0.7692307692307692,0.2857142857142857,0.7407407407407407,0.25641025641025644,0.7692307692307692,0.2857142857142857,0.8,0.26666666666666666,0.7677868226531162,0.2768531094373791
32,Paris,French Open,2013-05-31,Grand Slam,Outdoor,Clay,2nd Round,5,Tipsarevic J.,Verdasco F.,12,53,2480,830,7,6,6,1,3,6,5,7,8,6,3,2,Completed,2.1,1.66,2.2,1.65,2.1,1.73,2.2,1.75,2.1,1.73,2.33,1.8,2.12,1.7,0.47619047619047616,0.6024096385542169,0.45454545454545453,0.5714285714285714,0.47619047619047616,0.5780346820809249,0.4291845493562232,0.5555555555555556,0.4716981132075471,0.5882352941176471,0.47619047619047616,0.5780346820809249,0.4639999242801089,0.5789497373029735
32,Paris,French Open,2013-05-31,Grand Slam,Outdoor,Clay,3rd Round,5,Robredo T.,Monfils G.,34,81,1095,640,2,6,6,7,6,2,7,6,6,2,3,2,Completed,2.87,1.38,2.9,1.4,2.75,1.44,2.8,1.51,2.88,1.4,3.35,1.51,2.83,1.42,0.3484320557491289,0.7246376811594204,0.35714285714285715,0.6622516556291391,0.36363636363636365,0.6944444444444444,0.29850746268656714,0.6622516556291391,0.35335689045936397,0.7042253521126761,0.3472222222222222,0.7142857142857143,0.34471630864941716,0.6936827505434222
32,Paris,French Open,2013-05-31,Grand Slam,Outdoor,Clay,3rd Round,5,Simon G.,Querrey S.,18,20,1895,1730,2,6,6,3,2,6,7,6,6,2,3,2,Completed,1.36,3,1.4,2.9,1.44,2.75,1.43,3.1,1.44,2.75,1.45,3.2,1.41,2.87,0.7352941176470588,0.3333333333333333,0.6993006993006994,0.3225806451612903,0.6944444444444444,0.36363636363636365,0.6896551724137931,0.3125,0.7092198581560284,0.3484320557491289,0.6944444444444444,0.36363636363636365,0.7037264560677448,0.3406864602527466
32,Paris,French Open,2013-06-01,Grand Slam,Outdoor,Clay,3rd Round,5,Haas T.,Isner J.,14,21,2340,1690,7,5,7,6,4,6,6,7,10,8,3,2,Completed,1.28,3.5,1.3,3.45,1.33,3.4,1.37,3.45,1.33,3.25,1.37,3.65,1.32,3.36,0.78125,0.2857142857142857,0.7299270072992701,0.2898550724637681,0.7518796992481203,0.29411764705882354,0.7299270072992701,0.273972602739726,0.7575757575757576,0.2976190476190476,0.7518796992481203,0.3076923076923077,0.7504065284450897,0.2914951605479931
32,Paris,French Open,2013-06-02,Grand Slam,Outdoor,Clay,4th Round,5,Robredo T.,Almagro N.,34,13,1095,2375,6,7,3,6,6,4,6,4,6,4,3,2,Completed,5,1.16,4.15,1.22,4.33,1.22,5.01,1.22,4,1.22,5.3,1.23,4.61,1.2,0.2,0.8620689655172414,0.1996007984031936,0.819672131147541,0.23094688221709006,0.819672131147541,0.18867924528301888,0.8130081300813008,0.21691973969631234,0.8333333333333334,0.25,0.819672131147541,0.21435777759993582,0.8279044703957498
32,Paris,French Open,2013-06-02,Grand Slam,Outdoor,Clay,4th Round,5,Federer R.,Simon G.,3,18,8000,1895,6,1,4,6,2,6,6,2,6,3,3,2,Completed,1.04,13,1.05,8.25,1.05,10,1.05,13.8,1.06,9,1.07,16,1.05,10.68,0.9615384615384615,0.07692307692307693,0.9523809523809523,0.07246376811594203,0.9523809523809523,0.1,0.9345794392523364,0.0625,0.9523809523809523,0.09363295880149813,0.9433962264150942,0.1111111111111111,0.9494428307247915,0.08610515249193804
32,Paris,French Open,2013-06-03,Grand Slam,Outdoor,Clay,4th Round,5,Wawrinka S.,Gasquet R.,10,9,2630,3090,6,7,4,6,6,4,7,5,8,6,3,2,Completed,1.72,2.1,1.7,2.12,1.67,2.2,1.83,2.11,1.73,2.1,1.83,2.38,1.71,2.11,0.5813953488372093,0.47619047619047616,0.5464480874316939,0.47393364928909953,0.5988023952095809,0.45454545454545453,0.5464480874316939,0.42016806722689076,0.5847953216374269,0.47393364928909953,0.5780346820809249,0.47619047619047616,0.572653987104755,0.4624936287885828
32,Paris,French Open,2013-06-07,Grand Slam,Outdoor,Clay,Semifinals,5,Nadal R.,Djokovic N.,4,1,6895,12310,6,4,3,6,6,1,6,7,9,7,3,2,Completed,1.61,2.3,1.65,2.2,1.57,2.38,1.58,2.6,1.62,2.38,1.8,2.65,1.61,2.33,0.6211180124223602,0.4347826086956522,0.6329113924050632,0.3846153846153846,0.6369426751592356,0.42016806722689076,0.5555555555555556,0.37735849056603776,0.6211180124223602,0.4291845493562232,0.6172839506172839,0.42016806722689076,0.6141549330969764,0.4110461946145132
37,London,Wimbledon,2013-06-24,Grand Slam,Outdoor,Grass,1st Round,5,Reister J.,Rosol L.,121,35,461,1091,6,3,4,6,7,6,6,7,6,4,3,2,Completed,2.75,1.4,2.7,1.45,2.75,1.4,2.52,1.59,2.75,1.44,3.15,1.59,2.65,1.47,0.36363636363636365,0.7142857142857143,0.3968253968253968,0.6289308176100629,0.36363636363636365,0.7142857142857143,0.31746031746031744,0.6289308176100629,0.37735849056603776,0.6802721088435374,0.36363636363636365,0.6944444444444444,0.36375888262680717,0.676858269513256
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Dodig I.,Kohlschreiber P.,49,18,888,1885,4,6,6,7,7,6,6,3,2,1,2,2,Retired,2.75,1.4,2.9,1.4,2.75,1.4,3,1.45,2.75,1.44,3.35,1.49,2.83,1.42,0.36363636363636365,0.7142857142857143,0.3333333333333333,0.6896551724137931,0.36363636363636365,0.7142857142857143,0.29850746268656714,0.6711409395973155,0.35335689045936397,0.7042253521126761,0.36363636363636365,0.6944444444444444,0.34601779623139256,0.6980062228566096
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Kudla D.,Duckworth J.,105,174,538,291,6,4,6,2,3,6,4,6,6,1,3,2,Completed,1.36,3,1.4,2.9,1.36,3,1.39,3.27,1.4,2.88,1.45,3.35,1.39,2.95,0.7352941176470588,0.3333333333333333,0.7194244604316548,0.3058103975535168,0.7352941176470588,0.3333333333333333,0.6896551724137931,0.29850746268656714,0.7194244604316548,0.3389830508474576,0.7142857142857143,0.3472222222222222,0.7188963404761557,0.32619829999607175
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Levine J.,Pella G.,112,76,503,674,6,4,6,2,4,6,3,6,4,3,2,2,Retired,1.16,5,1.16,5,1.14,5,1.14,6.72,1.17,5,1.2,6.72,1.16,5.16,0.8620689655172414,0.2,0.8771929824561404,0.1488095238095238,0.8771929824561404,0.2,0.8333333333333334,0.1488095238095238,0.8620689655172414,0.19379844961240308,0.8547008547008548,0.2,0.8610930139968254,0.1819029162052418
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Tomic B.,Querrey S.,59,19,780,1810,7,6,7,6,3,6,2,6,6,3,3,2,Completed,2,1.72,2,1.78,2.1,1.73,2.04,1.87,2,1.8,2.16,1.87,2.05,1.75,0.5,0.5813953488372093,0.49019607843137253,0.53475935828877,0.47619047619047616,0.5780346820809249,0.4629629629629629,0.53475935828877,0.48780487804878053,0.5714285714285714,0.5,0.5555555555555556,0.4861923992722654,0.5593221457466335
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Wang J.,Odesnik W.,151,107,358,534,7,6,4,6,6,2,3,6,7,5,3,2,Completed,1.4,2.75,1.5,2.55,1.53,2.38,1.5,2.8,1.53,2.5,1.55,3.05,1.49,2.6,0.7142857142857143,0.36363636363636365,0.6666666666666666,0.35714285714285715,0.6535947712418301,0.42016806722689076,0.6451612903225806,0.3278688524590164,0.6711409395973155,0.3846153846153846,0.6535947712418301,0.4,0.6674073588926562,0.3755719208467521
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Seppi A.,Istomin D.,28,47,1380,915,7,6,7,6,5,7,3,6,6,3,3,2,Completed,1.44,2.62,1.45,2.7,1.44,2.62,1.66,2.37,1.4,2.88,1.66,2.88,1.51,2.55,0.6944444444444444,0.38167938931297707,0.6024096385542169,0.42194092827004215,0.6944444444444444,0.38167938931297707,0.6024096385542169,0.3472222222222222,0.6622516556291391,0.3921568627450981,0.7142857142857143,0.3472222222222222,0.661707589318696,0.37865016901425647
37,London,Wimbledon,2013-06-25,Grand Slam,Outdoor,Grass,1st Round,5,Giraldo S.,Zeballos H.,91,52,570,859,3,6,7,6,6,7,6,1,6,3,3,2,Completed,1.36,3,1.35,3.15,1.36,3,1.33,3.64,1.36,3,1.42,3.64,1.36,3.11,0.7352941176470588,0.3333333333333333,0.7518796992481203,0.2747252747252747,0.7352941176470588,0.3333333333333333,0.7042253521126761,0.2747252747252747,0.7352941176470588,0.3215434083601286,0.7352941176470588,0.3333333333333333,0.7328802536581719,0.31183232630177965
